Anat. entity ID	Anat. entity name	Dev. stage ID	Dev. stage name	Caloha ID	Caloha name	Category
UBERON:0002367	prostate gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	HsapDv:0000091	human late adulthood stage (human)	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	HsapDv:0000092	human middle aged stage (human)	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	HsapDv:0000093	human aged stage	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	HsapDv:0000094	65-79 year-old human stage (human)	TS-0828	Prostate	Adult
UBERON:0002367	prostate gland	UBERON:0000104	life cycle	-	-	-
UBERON:0002367	prostate gland	UBERON:0000113	post-juvenile adult stage	TS-0828	Prostate	Adult
UBERON:0002369	adrenal gland	HsapDv:0000087	human adult stage (human)	TS-0016	Adrenal gland	Adult
UBERON:0002369	adrenal gland	HsapDv:0000092	human middle aged stage (human)	TS-0016	Adrenal gland	Adult
UBERON:0002369	adrenal gland	UBERON:0000104	life cycle	-	-	-
UBERON:0002369	adrenal gland	UBERON:0000113	post-juvenile adult stage	TS-0016	Adrenal gland	Adult
UBERON:0002369	adrenal gland	UBERON:0007220	late embryonic stage	TS-2705	Embryonic adrenal gland	Embryo
UBERON:0002369	adrenal gland	UBERON:0034920	infant stage	TS-0016	Adrenal gland	Adult
UBERON:0002370	thymus	HsapDv:0000084	2-5 year-old child stage (human)	TS-1043	Thymus	Adult
UBERON:0002370	thymus	HsapDv:0000087	human adult stage (human)	TS-1043	Thymus	Adult
UBERON:0002370	thymus	UBERON:0000104	life cycle	-	-	-
UBERON:0002370	thymus	UBERON:0007220	late embryonic stage	TS-2706	Embryonic thymus	Embryo
UBERON:0002371	bone marrow	HsapDv:0000084	2-5 year-old child stage (human)	TS-0087	Bone marrow	Adult
UBERON:0002371	bone marrow	HsapDv:0000085	6-12 year-old child stage (human)	TS-0087	Bone marrow	Adult
UBERON:0002371	bone marrow	HsapDv:0000086	adolescent stage (human)	TS-0087	Bone marrow	Adult
UBERON:0002371	bone marrow	HsapDv:0000087	human adult stage (human)	TS-0087	Bone marrow	Adult
UBERON:0002371	bone marrow	HsapDv:0000090	25-44 year-old human stage (human)	TS-0087	Bone marrow	Adult
UBERON:0002371	bone marrow	UBERON:0000104	life cycle	-	-	-
UBERON:0002371	bone marrow	UBERON:0000113	post-juvenile adult stage	TS-0087	Bone marrow	Adult
UBERON:0002371	bone marrow	UBERON:0034919	juvenile stage	TS-0087	Bone marrow	Adult
UBERON:0002371	bone marrow	UBERON:0034920	infant stage	TS-0087	Bone marrow	Adult
UBERON:0002372	tonsil	HsapDv:0000087	human adult stage (human)	TS-1053	Tonsil	Adult
UBERON:0002372	tonsil	HsapDv:0000090	25-44 year-old human stage (human)	TS-1053	Tonsil	Adult
UBERON:0002372	tonsil	UBERON:0000113	post-juvenile adult stage	TS-1053	Tonsil	Adult
UBERON:0002384	connective tissue	UBERON:0000104	life cycle	-	-	-
UBERON:0002385	muscle tissue	UBERON:0000104	life cycle	-	-	-
UBERON:0002400	parietal pleura	HsapDv:0000086	adolescent stage (human)	TS-2669	Parietal pleura	Adult
UBERON:0002400	parietal pleura	HsapDv:0000089	young adult stage (human)	TS-2669	Parietal pleura	Adult
UBERON:0002400	parietal pleura	HsapDv:0000090	25-44 year-old human stage (human)	TS-2669	Parietal pleura	Adult
UBERON:0002400	parietal pleura	HsapDv:0000092	human middle aged stage (human)	TS-2669	Parietal pleura	Adult
UBERON:0002401	visceral pleura	HsapDv:0000086	adolescent stage (human)	TS-2670	Visceral pleura	Adult
UBERON:0002401	visceral pleura	HsapDv:0000089	young adult stage (human)	TS-2670	Visceral pleura	Adult
UBERON:0002401	visceral pleura	HsapDv:0000090	25-44 year-old human stage (human)	TS-2670	Visceral pleura	Adult
UBERON:0002401	visceral pleura	HsapDv:0000092	human middle aged stage (human)	TS-2670	Visceral pleura	Adult
UBERON:0002407	pericardium	UBERON:0000104	life cycle	-	-	-
UBERON:0002418	cartilage tissue	UBERON:0000104	life cycle	-	-	-
UBERON:0002418	cartilage tissue	UBERON:0007220	late embryonic stage	TS-2707	Embryonic cartilage	Embryo
UBERON:0002436	primary visual cortex	HsapDv:0000092	human middle aged stage (human)	TS-2638	Primary visual cortex	Adult
UBERON:0002436	primary visual cortex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2638	Primary visual cortex	Adult
UBERON:0002436	primary visual cortex	HsapDv:0000095	80 year-old and over human stage (human)	TS-2638	Primary visual cortex	Adult
UBERON:0002436	primary visual cortex	UBERON:0000104	life cycle	-	-	-
UBERON:0002450	decidua	HsapDv:0000088	human early adulthood stage (human)	TS-0193	Decidua placentalis	Adult
UBERON:0002450	decidua	HsapDv:0000090	25-44 year-old human stage (human)	TS-0193	Decidua placentalis	Adult
UBERON:0002469	esophagus mucosa	HsapDv:0000087	human adult stage (human)	TS-2626	Esophagus mucosa	Adult
UBERON:0002469	esophagus mucosa	HsapDv:0000088	human early adulthood stage (human)	TS-2626	Esophagus mucosa	Adult
UBERON:0002469	esophagus mucosa	HsapDv:0000090	25-44 year-old human stage (human)	TS-2626	Esophagus mucosa	Adult
UBERON:0002469	esophagus mucosa	HsapDv:0000091	human late adulthood stage (human)	TS-2626	Esophagus mucosa	Adult
UBERON:0002469	esophagus mucosa	HsapDv:0000092	human middle aged stage (human)	TS-2626	Esophagus mucosa	Adult
UBERON:0002469	esophagus mucosa	HsapDv:0000094	65-79 year-old human stage (human)	TS-2626	Esophagus mucosa	Adult
UBERON:0002476	lateral globus pallidus	UBERON:0000104	life cycle	-	-	-
UBERON:0002477	medial globus pallidus	HsapDv:0000087	human adult stage (human)	TS-2421	Medial globus pallidus	Adult
UBERON:0002477	medial globus pallidus	UBERON:0000104	life cycle	-	-	-
UBERON:0002483	trabecular bone tissue	HsapDv:0000090	25-44 year-old human stage (human)	TS-0110	Cancellous bone	Adult
UBERON:0002483	trabecular bone tissue	HsapDv:0000092	human middle aged stage (human)	TS-0110	Cancellous bone	Adult
UBERON:0002483	trabecular bone tissue	HsapDv:0000094	65-79 year-old human stage (human)	TS-0110	Cancellous bone	Adult
UBERON:0002581	postcentral gyrus	HsapDv:0000089	young adult stage (human)	TS-2640	Postcentral gyrus	Adult
UBERON:0002581	postcentral gyrus	HsapDv:0000090	25-44 year-old human stage (human)	TS-2640	Postcentral gyrus	Adult
UBERON:0002581	postcentral gyrus	HsapDv:0000092	human middle aged stage (human)	TS-2640	Postcentral gyrus	Adult
UBERON:0002581	postcentral gyrus	HsapDv:0000094	65-79 year-old human stage (human)	TS-2640	Postcentral gyrus	Adult
UBERON:0002581	postcentral gyrus	HsapDv:0000095	80 year-old and over human stage (human)	TS-2640	Postcentral gyrus	Adult
UBERON:0002661	superior frontal gyrus	HsapDv:0000084	2-5 year-old child stage (human)	TS-2641	Superior frontal gyrus	Adult
UBERON:0002661	superior frontal gyrus	HsapDv:0000085	6-12 year-old child stage (human)	TS-2641	Superior frontal gyrus	Adult
UBERON:0002661	superior frontal gyrus	HsapDv:0000089	young adult stage (human)	TS-2641	Superior frontal gyrus	Adult
UBERON:0002661	superior frontal gyrus	HsapDv:0000090	25-44 year-old human stage (human)	TS-2641	Superior frontal gyrus	Adult
UBERON:0002661	superior frontal gyrus	HsapDv:0000092	human middle aged stage (human)	TS-2641	Superior frontal gyrus	Adult
UBERON:0002661	superior frontal gyrus	HsapDv:0000094	65-79 year-old human stage (human)	TS-2641	Superior frontal gyrus	Adult
UBERON:0002661	superior frontal gyrus	HsapDv:0000095	80 year-old and over human stage (human)	TS-2641	Superior frontal gyrus	Adult
UBERON:0002661	superior frontal gyrus	UBERON:0000104	life cycle	-	-	-
UBERON:0002691	ventral tegmental area	HsapDv:0000089	young adult stage (human)	TS-2389	Ventral tegmental area	Adult
UBERON:0002691	ventral tegmental area	HsapDv:0000090	25-44 year-old human stage (human)	TS-2389	Ventral tegmental area	Adult
UBERON:0002691	ventral tegmental area	HsapDv:0000092	human middle aged stage (human)	TS-2389	Ventral tegmental area	Adult
UBERON:0002702	middle frontal gyrus	HsapDv:0000094	65-79 year-old human stage (human)	TS-2642	Middle frontal gyrus	Adult
UBERON:0002728	entorhinal cortex	HsapDv:0000089	young adult stage (human)	TS-2643	Entorhinal cortex	Adult
UBERON:0002728	entorhinal cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-2643	Entorhinal cortex	Adult
UBERON:0002728	entorhinal cortex	HsapDv:0000092	human middle aged stage (human)	TS-2643	Entorhinal cortex	Adult
UBERON:0002728	entorhinal cortex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2643	Entorhinal cortex	Adult
UBERON:0002728	entorhinal cortex	HsapDv:0000095	80 year-old and over human stage (human)	TS-2643	Entorhinal cortex	Adult
UBERON:0002728	entorhinal cortex	UBERON:0000104	life cycle	-	-	-
UBERON:0002736	lateral nuclear group of thalamus	UBERON:0000104	life cycle	-	-	-
UBERON:0002771	middle temporal gyrus	HsapDv:0000092	human middle aged stage (human)	TS-2644	Middle temporal gyrus	Adult
UBERON:0002771	middle temporal gyrus	HsapDv:0000094	65-79 year-old human stage (human)	TS-2644	Middle temporal gyrus	Adult
UBERON:0002771	middle temporal gyrus	HsapDv:0000095	80 year-old and over human stage (human)	TS-2644	Middle temporal gyrus	Adult
UBERON:0002795	frontal pole	HsapDv:0000090	25-44 year-old human stage (human)	TS-2645	Frontal pole	Adult
UBERON:0002810	right frontal lobe	HsapDv:0000087	human adult stage (human)	TS-2646	Right frontal lobe	Adult
UBERON:0002810	right frontal lobe	HsapDv:0000088	human early adulthood stage (human)	TS-2646	Right frontal lobe	Adult
UBERON:0002810	right frontal lobe	HsapDv:0000090	25-44 year-old human stage (human)	TS-2646	Right frontal lobe	Adult
UBERON:0002810	right frontal lobe	HsapDv:0000091	human late adulthood stage (human)	TS-2646	Right frontal lobe	Adult
UBERON:0002810	right frontal lobe	HsapDv:0000092	human middle aged stage (human)	TS-2646	Right frontal lobe	Adult
UBERON:0002870	dorsal motor nucleus of vagus nerve	HsapDv:0000094	65-79 year-old human stage (human)	TS-2381	Dorsal vagal nucleus	Adult
UBERON:0003027	cingulate cortex	HsapDv:0000087	human adult stage (human)	TS-2647	Cingulate cortex	Adult
UBERON:0003053	ventricular zone	HsapDv:0000198	fourth LMP month human stage (human)	TS-2714	Fetal ventricular zone	Fetus
UBERON:0003053	ventricular zone	HsapDv:0000199	fifth LMP month human stage (human)	TS-2714	Fetal ventricular zone	Fetus
UBERON:0003126	trachea	HsapDv:0000090	25-44 year-old human stage (human)	TS-1060	Trachea	Adult
UBERON:0003126	trachea	UBERON:0000104	life cycle	-	-	-
UBERON:0003244	epithelium of mammary gland	HsapDv:0000087	human adult stage (human)	TS-0593	Mammary epithelium	Adult
UBERON:0003244	epithelium of mammary gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-0593	Mammary epithelium	Adult
UBERON:0003244	epithelium of mammary gland	HsapDv:0000092	human middle aged stage (human)	TS-0593	Mammary epithelium	Adult
UBERON:0003244	epithelium of mammary gland	HsapDv:0000094	65-79 year-old human stage (human)	TS-0593	Mammary epithelium	Adult
UBERON:0003244	epithelium of mammary gland	UBERON:0000104	life cycle	-	-	-
UBERON:0003379	cardiac muscle of right atrium	HsapDv:0000090	25-44 year-old human stage (human)	TS-2617	Cardiac muscle of right atrium	Adult
UBERON:0003379	cardiac muscle of right atrium	HsapDv:0000092	human middle aged stage (human)	TS-2617	Cardiac muscle of right atrium	Adult
UBERON:0003379	cardiac muscle of right atrium	HsapDv:0000094	65-79 year-old human stage (human)	TS-2617	Cardiac muscle of right atrium	Adult
UBERON:0003454	small intestine Peyer's patch	HsapDv:0000087	human adult stage (human)	TS-0780	Peyer patch	Adult
UBERON:0003454	small intestine Peyer's patch	HsapDv:0000088	human early adulthood stage (human)	TS-0780	Peyer patch	Adult
UBERON:0003454	small intestine Peyer's patch	HsapDv:0000090	25-44 year-old human stage (human)	TS-0780	Peyer patch	Adult
UBERON:0003454	small intestine Peyer's patch	HsapDv:0000091	human late adulthood stage (human)	TS-0780	Peyer patch	Adult
UBERON:0003454	small intestine Peyer's patch	HsapDv:0000092	human middle aged stage (human)	TS-0780	Peyer patch	Adult
UBERON:0003454	small intestine Peyer's patch	HsapDv:0000094	65-79 year-old human stage (human)	TS-0780	Peyer patch	Adult
UBERON:0003701	calcaneal tendon	HsapDv:0000086	adolescent stage (human)	TS-2671	Calcaneal tendon	Adult
UBERON:0003701	calcaneal tendon	HsapDv:0000089	young adult stage (human)	TS-2671	Calcaneal tendon	Adult
UBERON:0003701	calcaneal tendon	HsapDv:0000090	25-44 year-old human stage (human)	TS-2671	Calcaneal tendon	Adult
UBERON:0003701	calcaneal tendon	HsapDv:0000092	human middle aged stage (human)	TS-2671	Calcaneal tendon	Adult
UBERON:0003701	calcaneal tendon	HsapDv:0000094	65-79 year-old human stage (human)	TS-2671	Calcaneal tendon	Adult
UBERON:0003729	mouth mucosa	HsapDv:0000090	25-44 year-old human stage (human)	TS-0716	Oral mucosa	Adult
UBERON:0003729	mouth mucosa	UBERON:0000104	life cycle	-	-	-
UBERON:0003881	CA1 field of hippocampus	HsapDv:0000094	65-79 year-old human stage (human)	TS-2649	CA1 field of hippocampus	Adult
UBERON:0003881	CA1 field of hippocampus	HsapDv:0000095	80 year-old and over human stage (human)	TS-2649	CA1 field of hippocampus	Adult
UBERON:0003889	fallopian tube	UBERON:0000104	life cycle	-	-	-
UBERON:0003889	fallopian tube	UBERON:0000113	post-juvenile adult stage	TS-0732	Oviduct	Adult
UBERON:0003911	choroid plexus epithelium	UBERON:0000104	life cycle	-	-	-
UBERON:0004087	vena cava	UBERON:0000104	life cycle	-	-	-
UBERON:0004167	orbitofrontal cortex	HsapDv:0000090	25-44 year-old human stage (human)	TS-2650	Orbitofrontal cortex	Adult
UBERON:0004167	orbitofrontal cortex	HsapDv:0000092	human middle aged stage (human)	TS-2650	Orbitofrontal cortex	Adult
UBERON:0004167	orbitofrontal cortex	HsapDv:0000094	65-79 year-old human stage (human)	TS-2650	Orbitofrontal cortex	Adult
UBERON:0004252	hindlimb stylopod muscle	UBERON:0000104	life cycle	-	-	-
UBERON:0004262	upper leg skin	HsapDv:0000090	25-44 year-old human stage (human)	TS-2602	Upper leg skin	Adult
UBERON:0004263	upper arm skin	HsapDv:0000089	young adult stage (human)	TS-2603	Upper arm skin	Adult
UBERON:0004263	upper arm skin	HsapDv:0000090	25-44 year-old human stage (human)	TS-2603	Upper arm skin	Adult
UBERON:0004358	caput epididymis	HsapDv:0000090	25-44 year-old human stage (human)	TS-2672	Caput epididymis	Adult
UBERON:0004358	caput epididymis	HsapDv:0000092	human middle aged stage (human)	TS-2672	Caput epididymis	Adult
UBERON:0004359	corpus epididymis	HsapDv:0000090	25-44 year-old human stage (human)	TS-2673	Corpus epididymis	Adult
UBERON:0004359	corpus epididymis	HsapDv:0000092	human middle aged stage (human)	TS-2673	Corpus epididymis	Adult
UBERON:0004360	cauda epididymis	HsapDv:0000090	25-44 year-old human stage (human)	TS-2674	Cauda epididymis	Adult
UBERON:0004360	cauda epididymis	HsapDv:0000092	human middle aged stage (human)	TS-2674	Cauda epididymis	Adult
UBERON:0004362	pharyngeal arch 1	HsapDv:0000020	CS13	TS-2089	First arch	Embryo
UBERON:0004502	skeletal muscle tissue of biceps brachii	HsapDv:0000093	human aged stage	TS-2622	Skeletal muscle tissue of biceps	Adult
UBERON:0004511	skeletal muscle tissue of rectus abdominis	HsapDv:0000092	human middle aged stage (human)	TS-2623	Skeletal muscle tissue of rectus abdominis	Adult
UBERON:0004511	skeletal muscle tissue of rectus abdominis	HsapDv:0000094	65-79 year-old human stage (human)	TS-2623	Skeletal muscle tissue of rectus abdominis	Adult
UBERON:0004533	left testis	HsapDv:0000087	human adult stage (human)	TS-2721	Left testis	Adult
UBERON:0004533	left testis	HsapDv:0000088	human early adulthood stage (human)	TS-2721	Left testis	Adult
UBERON:0004533	left testis	HsapDv:0000090	25-44 year-old human stage (human)	TS-2721	Left testis	Adult
UBERON:0004533	left testis	HsapDv:0000091	human late adulthood stage (human)	TS-2721	Left testis	Adult
UBERON:0004533	left testis	HsapDv:0000092	human middle aged stage (human)	TS-2721	Left testis	Adult
UBERON:0004533	left testis	HsapDv:0000094	65-79 year-old human stage (human)	TS-2721	Left testis	Adult
UBERON:0004534	right testis	HsapDv:0000087	human adult stage (human)	TS-2722	Right testis	Adult
UBERON:0004534	right testis	HsapDv:0000088	human early adulthood stage (human)	TS-2722	Right testis	Adult
UBERON:0004534	right testis	HsapDv:0000090	25-44 year-old human stage (human)	TS-2722	Right testis	Adult
UBERON:0004534	right testis	HsapDv:0000091	human late adulthood stage (human)	TS-2722	Right testis	Adult
UBERON:0004534	right testis	HsapDv:0000092	human middle aged stage (human)	TS-2722	Right testis	Adult
UBERON:0004720	cerebellar vermis	HsapDv:0000092	human middle aged stage (human)	TS-2059	Vermis	Adult
UBERON:0004720	cerebellar vermis	HsapDv:0000094	65-79 year-old human stage (human)	TS-2059	Vermis	Adult
UBERON:0004720	cerebellar vermis	UBERON:0000104	life cycle	-	-	-
UBERON:0004736	metanephric glomerulus	HsapDv:0000087	human adult stage (human)	TS-0862	Renal glomerulus	Adult
UBERON:0004736	metanephric glomerulus	HsapDv:0000090	25-44 year-old human stage (human)	TS-0862	Renal glomerulus	Adult
UBERON:0004736	metanephric glomerulus	HsapDv:0000092	human middle aged stage (human)	TS-0862	Renal glomerulus	Adult
UBERON:0004736	metanephric glomerulus	HsapDv:0000094	65-79 year-old human stage (human)	TS-0862	Renal glomerulus	Adult
UBERON:0004797	blood vessel layer	HsapDv:0000091	human late adulthood stage (human)	TS-2675	Blood vessel layer	Adult
UBERON:0004801	cervix epithelium	HsapDv:0000090	25-44 year-old human stage (human)	TS-0137	Uterine cervix epithelium	Adult
UBERON:0004801	cervix epithelium	HsapDv:0000092	human middle aged stage (human)	TS-0137	Uterine cervix epithelium	Adult
UBERON:0004801	cervix epithelium	UBERON:0000104	life cycle	-	-	-
UBERON:0004804	oviduct epithelium	HsapDv:0000090	25-44 year-old human stage (human)	TS-1316	Oviduct epithelium	Adult
UBERON:0004804	oviduct epithelium	HsapDv:0000092	human middle aged stage (human)	TS-1316	Oviduct epithelium	Adult
UBERON:0004811	endometrium epithelium	UBERON:0000104	life cycle	-	-	-
UBERON:0004819	kidney epithelium	UBERON:0000104	life cycle	-	-	-
UBERON:0004904	neuron projection bundle connecting eye with brain	HsapDv:0000087	human adult stage (human)	TS-0713	Optic nerve	Adult
UBERON:0004991	mucosa of transverse colon	HsapDv:0000090	25-44 year-old human stage (human)	TS-2632	Mucosa of transverse colon	Adult
UBERON:0004993	mucosa of sigmoid colon	HsapDv:0000090	25-44 year-old human stage (human)	TS-2633	Mucosa of sigmoid colon	Adult
UBERON:0005030	mucosa of paranasal sinus	UBERON:0034919	juvenile stage	TS-2634	Mucosa of paranasal sinus	Adult
UBERON:0005200	thoracic mammary gland	HsapDv:0000087	human adult stage (human)	TS-0595	Mammary gland	Adult
UBERON:0005200	thoracic mammary gland	HsapDv:0000088	human early adulthood stage (human)	TS-0595	Mammary gland	Adult
UBERON:0005200	thoracic mammary gland	HsapDv:0000089	young adult stage (human)	TS-0595	Mammary gland	Adult
UBERON:0005200	thoracic mammary gland	HsapDv:0000090	25-44 year-old human stage (human)	TS-0595	Mammary gland	Adult
UBERON:0005200	thoracic mammary gland	HsapDv:0000091	human late adulthood stage (human)	TS-0595	Mammary gland	Adult
UBERON:0005200	thoracic mammary gland	HsapDv:0000092	human middle aged stage (human)	TS-0595	Mammary gland	Adult
UBERON:0005200	thoracic mammary gland	HsapDv:0000094	65-79 year-old human stage (human)	TS-0595	Mammary gland	Adult
UBERON:0005200	thoracic mammary gland	UBERON:0000104	life cycle	-	-	-
UBERON:0005343	cortical plate	HsapDv:0000198	fourth LMP month human stage (human)	TS-2715	Fetal cortical plate	Fetus
UBERON:0005343	cortical plate	HsapDv:0000199	fifth LMP month human stage (human)	TS-2715	Fetal cortical plate	Fetus
UBERON:0005351	paraflocculus	HsapDv:0000089	young adult stage (human)	TS-2652	Paraflocculus	Adult
UBERON:0005351	paraflocculus	HsapDv:0000092	human middle aged stage (human)	TS-2652	Paraflocculus	Adult
UBERON:0005363	inferior vagus X ganglion	HsapDv:0000089	young adult stage (human)	TS-2653	Inferior vagus X ganglion	Adult
UBERON:0005363	inferior vagus X ganglion	HsapDv:0000090	25-44 year-old human stage (human)	TS-2653	Inferior vagus X ganglion	Adult
UBERON:0005363	inferior vagus X ganglion	HsapDv:0000092	human middle aged stage (human)	TS-2653	Inferior vagus X ganglion	Adult
UBERON:0005384	nasal cavity epithelium	HsapDv:0000087	human adult stage (human)	TS-0656	Nasal epithelium	Adult
UBERON:0005384	nasal cavity epithelium	HsapDv:0000090	25-44 year-old human stage (human)	TS-0656	Nasal epithelium	Adult
UBERON:0005384	nasal cavity epithelium	HsapDv:0000092	human middle aged stage (human)	TS-0656	Nasal epithelium	Adult
UBERON:0005384	nasal cavity epithelium	UBERON:0000104	life cycle	-	-	-
UBERON:0005448	greater omentum	HsapDv:0000087	human adult stage (human)	TS-2073	Greater omentum	Adult
UBERON:0005448	greater omentum	UBERON:0000104	life cycle	-	-	-
UBERON:0005969	eye trabecular meshwork	HsapDv:0000087	human adult stage (human)	TS-1058	Trabecular meshwork	Adult
UBERON:0005969	eye trabecular meshwork	UBERON:0000104	life cycle	-	-	-
UBERON:0006469	C1 segment of cervical spinal cord	HsapDv:0000087	human adult stage (human)	TS-2654	C1 segment of cervical spinal cord	Adult
UBERON:0006469	C1 segment of cervical spinal cord	HsapDv:0000088	human early adulthood stage (human)	TS-2654	C1 segment of cervical spinal cord	Adult
UBERON:0006469	C1 segment of cervical spinal cord	HsapDv:0000090	25-44 year-old human stage (human)	TS-2654	C1 segment of cervical spinal cord	Adult
UBERON:0006469	C1 segment of cervical spinal cord	HsapDv:0000091	human late adulthood stage (human)	TS-2654	C1 segment of cervical spinal cord	Adult
UBERON:0006469	C1 segment of cervical spinal cord	HsapDv:0000092	human middle aged stage (human)	TS-2654	C1 segment of cervical spinal cord	Adult
UBERON:0006469	C1 segment of cervical spinal cord	HsapDv:0000094	65-79 year-old human stage (human)	TS-2654	C1 segment of cervical spinal cord	Adult
UBERON:0006483	Brodmann (1909) area 46	HsapDv:0000084	2-5 year-old child stage (human)	TS-2655	Brodmann (1909) area 46	Adult
UBERON:0006483	Brodmann (1909) area 46	HsapDv:0000086	adolescent stage (human)	TS-2655	Brodmann (1909) area 46	Adult
UBERON:0006483	Brodmann (1909) area 46	HsapDv:0000087	human adult stage (human)	TS-2655	Brodmann (1909) area 46	Adult
UBERON:0006483	Brodmann (1909) area 46	HsapDv:0000089	young adult stage (human)	TS-2655	Brodmann (1909) area 46	Adult
UBERON:0006483	Brodmann (1909) area 46	UBERON:0034920	infant stage	TS-2655	Brodmann (1909) area 46	Adult
UBERON:0006566	left ventricle myocardium	HsapDv:0000090	25-44 year-old human stage (human)	TS-2620	Left ventricle myocardium	Adult
UBERON:0006566	left ventricle myocardium	HsapDv:0000092	human middle aged stage (human)	TS-2620	Left ventricle myocardium	Adult
UBERON:0006631	right atrium auricular region	HsapDv:0000087	human adult stage (human)	TS-2717	Right atrium auricular region	Adult
UBERON:0006631	right atrium auricular region	HsapDv:0000088	human early adulthood stage (human)	TS-2717	Right atrium auricular region	Adult
UBERON:0006631	right atrium auricular region	HsapDv:0000090	25-44 year-old human stage (human)	TS-2717	Right atrium auricular region	Adult
UBERON:0006631	right atrium auricular region	HsapDv:0000091	human late adulthood stage (human)	TS-2717	Right atrium auricular region	Adult
UBERON:0006631	right atrium auricular region	HsapDv:0000092	human middle aged stage (human)	TS-2717	Right atrium auricular region	Adult
UBERON:0006631	right atrium auricular region	HsapDv:0000094	65-79 year-old human stage (human)	TS-2717	Right atrium auricular region	Adult
UBERON:0006914	squamous epithelium	HsapDv:0000092	human middle aged stage (human)	TS-2627	Squamous epithelium	Adult
UBERON:0006919	tongue squamous epithelium	HsapDv:0000094	65-79 year-old human stage (human)	TS-2635	Tongue squamous epithelium	Adult
UBERON:0006920	esophagus squamous epithelium	UBERON:0000104	life cycle	-	-	-
UBERON:0006922	cervix squamous epithelium	UBERON:0000104	life cycle	-	-	-
UBERON:0007023	adult organism	HsapDv:0000087	human adult stage (human)	-	-	-
UBERON:0007106	chorionic villus	HsapDv:0000075	38th week post-fertilization and over human stage (human)	TS-2676	Chorionic villus	Adult
UBERON:0007227	superior vestibular nucleus	HsapDv:0000090	25-44 year-old human stage (human)	TS-2079	Superior vestibular nuclei	Adult
UBERON:0007227	superior vestibular nucleus	HsapDv:0000092	human middle aged stage (human)	TS-2079	Superior vestibular nuclei	Adult
UBERON:0007277	presumptive hindbrain	HsapDv:0000020	CS13	TS-2118	Embryonic rhombencephalon	Embryo
UBERON:0007318	saphenous vein	HsapDv:0000090	25-44 year-old human stage (human)	TS-0893	Saphenous vein	Adult
UBERON:0007371	superior surface of tongue	HsapDv:0000090	25-44 year-old human stage (human)	TS-2440	Superior surface of tongue	Adult
UBERON:0007610	tibial artery	HsapDv:0000087	human adult stage (human)	TS-2611	Tibial artery	Adult
UBERON:0007610	tibial artery	HsapDv:0000088	human early adulthood stage (human)	TS-2611	Tibial artery	Adult
UBERON:0007610	tibial artery	HsapDv:0000090	25-44 year-old human stage (human)	TS-2611	Tibial artery	Adult
UBERON:0007610	tibial artery	HsapDv:0000091	human late adulthood stage (human)	TS-2611	Tibial artery	Adult
UBERON:0007610	tibial artery	HsapDv:0000092	human middle aged stage (human)	TS-2611	Tibial artery	Adult
UBERON:0007610	tibial artery	HsapDv:0000094	65-79 year-old human stage (human)	TS-2611	Tibial artery	Adult
UBERON:0007616	layer of synovial tissue	HsapDv:0000086	adolescent stage (human)	TS-0998	Synovium	Adult
UBERON:0007616	layer of synovial tissue	HsapDv:0000087	human adult stage (human)	TS-0998	Synovium	Adult
UBERON:0007616	layer of synovial tissue	HsapDv:0000090	25-44 year-old human stage (human)	TS-0998	Synovium	Adult
UBERON:0007616	layer of synovial tissue	HsapDv:0000091	human late adulthood stage (human)	TS-0998	Synovium	Adult
UBERON:0007616	layer of synovial tissue	HsapDv:0000092	human middle aged stage (human)	TS-0998	Synovium	Adult
UBERON:0007616	layer of synovial tissue	HsapDv:0000094	65-79 year-old human stage (human)	TS-0998	Synovium	Adult
UBERON:0007616	layer of synovial tissue	HsapDv:0000095	80 year-old and over human stage (human)	TS-0998	Synovium	Adult
UBERON:0007616	layer of synovial tissue	UBERON:0000104	life cycle	-	-	-
UBERON:0007808	adipose tissue of abdominal region	HsapDv:0000088	human early adulthood stage (human)	TS-0002	Abdominal adipose tissue	Adult
UBERON:0007808	adipose tissue of abdominal region	HsapDv:0000090	25-44 year-old human stage (human)	TS-0002	Abdominal adipose tissue	Adult
UBERON:0007808	adipose tissue of abdominal region	HsapDv:0000092	human middle aged stage (human)	TS-0002	Abdominal adipose tissue	Adult
UBERON:0007811	craniocervical region	HsapDv:0000087	human adult stage (human)	TS-2356	Head and neck	Adult
UBERON:0008188	tendon of biceps brachii	HsapDv:0000090	25-44 year-old human stage (human)	TS-2677	Tendon of biceps muscle	Adult
UBERON:0008188	tendon of biceps brachii	HsapDv:0000092	human middle aged stage (human)	TS-2677	Tendon of biceps muscle	Adult
UBERON:0008266	periodontal ligament	UBERON:0000113	post-juvenile adult stage	TS-0763	Periodontal ligament	Adult
UBERON:0008948	upper lobe of lung	HsapDv:0000089	young adult stage (human)	TS-2678	Upper lobe of lung	Adult
